LC,HALC,CS
0.011025547,0.0152537925,0
0.0097486945,0.019550506,0
0.008920725,0.012311041,0
0.012149502,0.024771808,0
0.009730679,0.013863612,0
0.008361103,0.010502476,0
0.016482927,0.026383903,0
0.009073896,0.015565739,0
0.011701663,0.015631454,0
0.011179854,0.015374984,0
0.009277648,0.015309201,0
0.00907648,0.010383816,0
0.0094269365,0.015873192,0
0.012467504,0.025557632,0
0.009786681,0.014470876,0
0.011025547,0.015374984,0
0.009811675,0.013503933,0
0.009320193,0.013766755,0
0.0117857,0.015508241,0
0.011735996,0.015631454,0
0.011179854,0.015374984,0
0.0089942245,0.016854381,0
0.011025547,0.015374984,0
0.0112789245,0.020362096,0
0.011179854,0.0152537925,0
0.009998412,0.016010767,0
0.009230481,0.013658241,0
0.01085025,0.01712776,0
0.008984777,0.016229969,0
0.011016183,0.020362096,0
0.0083965175,0.012225031,0
0.0097965095,0.013863612,0
0.009266732,0.016229969,0
0.012393495,0.024433367,0
0.009139541,0.015637133,0
0.011016183,0.020201594,0
0.009849758,0.01542594,0
0.009019117,0.012049017,0
0.009466969,0.019382514,0
0.011170358,0.020362096,0
0.008280623,0.010419692,0
0.011598316,0.015542947,0
0.010347601,0.021404473,0
0.011775678,0.020538576,0
0.009730679,0.013754334,0
0.010138349,0.016010767,0
0.011170358,0.020362096,0
0.0083965175,0.010502476,0
0.011170358,0.020362096,0
0.0098997075,0.015772656,0
0.009181662,0.01541691,0
0.011729848,0.02058454,0
0.010184568,0.019120736,0
0.009730679,0.013863612,0
0.010723769,0.02921014,0
0.010038253,0.015772656,0
0.010038253,0.015897976,0
0.0116230305,0.017512634,0
0.011486369,0.027619582,0
0.008920725,0.010493,0
0.009230481,0.013658241,0
0.008965322,0.017962813,0
0.011137681,0.020362096,0
0.016255427,0.026175937,0
0.009203479,0.013766755,0
0.0104924245,0.021697551,0
0.0109932935,0.0152537925,0
0.009562801,0.019382514,0
0.011126879,0.020407675,0
0.0083965175,0.010502476,0
0.009177373,0.012194425,0
0.008361103,0.010502476,0
0.0083965175,0.010419692,0
0.010762307,0.025582723,0
0.013419696,0.029757652,0
0.009267457,0.015513869,0
0.009050765,0.011626656,0
0.011703901,0.024997955,0
0.009019117,0.012311041,0
0.008280623,0.010502476,0
0.012303577,0.024771808,0
0.010224376,0.019705834,0
0.009106783,0.012311041,0
0.008920725,0.012311041,0
0.011798216,0.027770843,0
0.009120107,0.015172842,0
0.011179854,0.017225292,0
0.009860618,0.019705834,0
0.008739911,0.010431608,0
0.00845333,0.010502476,0
0.008920725,0.010576367,0
0.011765026,0.027839018,0
0.011179854,0.017225292,0
0.0114140045,0.015631454,0
0.010983956,0.020201594,0
0.008068793,0.011861004,0
0.0116230305,0.015298765,0
0.010818513,0.017263848,0
0.011170358,0.020362096,0
0.0090455795,0.012311041,0
0.010008891,0.015897976,0
0.011179854,0.015374984,0
0.011775678,0.020538576,0
0.011179854,0.016992623,0
0.008967914,0.015053237,0
0.01203942,0.023624228,0
0.011002103,0.015409391,0
0.011126879,0.020407675,0
0.008739911,0.010431608,0
0.00968627,0.01541691,0
0.0083965175,0.010419692,0
0.009713804,0.017135536,0
0.011170358,0.020362096,0
0.011025547,0.0152537925,0
0.0117857,0.017512634,0
0.011741235,0.020701755,0
0.009081506,0.015309201,0
0.011147149,0.017089516,0
0.008371955,0.010419692,0
0.009132196,0.016229969,0
0.0117512215,0.017374584,0
0.011179854,0.0152537925,0
0.009825253,0.013863612,0
0.009702213,0.013863612,0
0.008657699,0.012311041,0
0.009103076,0.013766755,0
0.011008175,0.020538576,0
0.008981085,0.010576367,0
0.012104784,0.024103338,0
0.010008123,0.016631806,0
0.0117512215,0.015508241,0
0.0112885125,0.017225292,0
0.009161467,0.015309201,0
0.008739911,0.010349377,0
0.0090455795,0.010576367,0
0.008171127,0.011955239,0
0.0090455795,0.010576367,0
0.009649832,0.0146053415,0
0.00968627,0.01541691,0
0.011170358,0.020201594,0
0.008934983,0.014388976,0
0.009133503,0.012311041,0
0.009112804,0.015637133,0
0.008694313,0.016435344,0
0.00968627,0.01541691,0
0.0093684485,0.017210824,0
0.008724971,0.012901836,0
0.009248721,0.015637133,0
0.00910311,0.010301967,0
0.011365895,0.02436537,0
0.008280623,0.010419692,0
0.008361103,0.010502476,0
0.016756441,0.026175937,0
0.008619284,0.010349377,0
0.008920725,0.012311041,0
0.009133503,0.010576367,0
0.009133503,0.010576367,0
0.009230517,0.010383816,0
0.009568296,0.013863612,0
0.009742305,0.017135536,0
0.0116230305,0.015631454,0
0.010265636,0.016426442,0
0.009713804,0.01542594,0
0.009133503,0.010576367,0
0.012599143,0.024433367,0
0.009632087,0.0151362335,0
0.016482927,0.026175937,0
0.0083965175,0.012225031,0
0.0097965095,0.013863612,0
0.011735996,0.017374584,0
0.0083965175,0.010502476,0
0.012149502,0.024576547,0
0.011775678,0.020538576,0
0.011327832,0.027619582,0
0.009466969,0.019229734,0
0.01247787,0.024103338,0
0.011170358,0.019928724,0
0.011438234,0.015666442,0
0.011613147,0.020538576,0
0.0090455795,0.010576367,0
0.013619298,0.02670785,0
0.009240346,0.015513869,0
0.012104784,0.024103338,0
0.011170358,0.020362096,0
0.008361103,0.010502476,0
0.009240346,0.015513869,0
0.009007435,0.010576367,0
0.011002103,0.017263848,0
0.009334417,0.016651334,0
0.0111572575,0.015374984,0
0.0117857,0.015631454,0
0.0090455795,0.010576367,0
0.010969917,0.015409391,0
0.016255427,0.026383903,0
0.011589029,0.015508241,0
0.011170358,0.020201594,0
0.008333297,0.011944452,0
0.010560478,0.020362096,0
0.009047162,0.014762552,0
0.008298885,0.010419692,0
0.009159697,0.015513869,0
0.009596369,0.013863612,0
0.008568177,0.012002471,0
0.01018809,0.018866818,0
0.0117857,0.015631454,0
0.011160594,0.019794524,0
0.011147149,0.015374984,0
0.009678135,0.0146053415,0
0.011025547,0.017225292,0
0.009230481,0.013658241,0
0.008298885,0.010502476,0
0.0083965175,0.012225031,0
0.008092468,0.011861004,0
0.010874174,0.015409391,0
0.0083965175,0.012225031,0
0.011404772,0.015666442,0
0.0117512215,0.017374584,0
0.0090455795,0.012311041,0
0.0115587795,0.024173312,0
0.0083965175,0.012225031,0
0.008371955,0.010419692,0
0.008920725,0.010576367,0
0.008908845,0.014503303,0
0.0117857,0.015631454,0
0.0112885125,0.015374984,0
0.009397772,0.013516128,0
0.012274201,0.024433367,0
0.011282598,0.020246804,0
0.0112885125,0.015374984,0
0.011179854,0.015374984,0
0.009858775,0.012219383,0
0.009568296,0.013863612,0
0.0112885125,0.0152537925,0
0.011775678,0.020701755,0
0.00910311,0.010383816,0
0.008280623,0.010419692,0
0.009139541,0.017233212,0
0.008478132,0.012225031,0
0.009466969,0.019229734,0
0.009139541,0.015513869,0
0.0084150275,0.010502476,0
0.016255427,0.026175937,0
0.00968627,0.01541691,0
0.011179854,0.0152537925,0
0.008371955,0.010502476,0
0.009466969,0.019229734,0
0.0116230305,0.015631454,0
0.0083965175,0.012225031,0
0.009267457,0.017233212,0
0.011598316,0.015666442,0
0.011775678,0.020701755,0
0.008496822,0.010502476,0
0.011179854,0.015374984,0
0.008954688,0.014388976,0
0.008543111,0.010311271,0
0.009898942,0.01627782,0
0.011025547,0.0152537925,0
0.011025547,0.0152537925,0
0.0102517,0.017520677,0
0.008981085,0.010576367,0
0.0083965175,0.012225031,0
0.008894629,0.012213996,0
0.009230481,0.013766755,0
0.00968627,0.01541691,0
0.011025547,0.015374984,0
0.009106783,0.010576367,0
0.008480817,0.012213996,0
0.009240346,0.015513869,0
0.009943521,0.011934154,0
0.0116230305,0.015631454,0
0.009264828,0.014912003,0
0.0112885125,0.015374984,0
0.0089942245,0.015053237,0
0.01112325,0.020201594,0
0.0090455795,0.012311041,0
0.009439275,0.019229734,0
0.0083965175,0.010502476,0
0.011524966,0.02436537,0
0.009106783,0.012311041,0
0.008920725,0.010576367,0
0.011492774,0.01771111,0
0.010254369,0.019705834,0
0.0095246285,0.01541691,0
0.010917635,0.024523875,0
0.009346371,0.014124172,0
0.0083965175,0.010502476,0
0.009230666,0.015873192,0
0.00910311,0.012086916,0
0.009988081,0.015346586,0
0.0083965175,0.010502476,0
0.009460873,0.019120708,0
0.011002103,0.017263848,0
0.009713804,0.017135536,0
0.009106783,0.010576367,0
0.008944766,0.010160959,0
0.009019117,0.012311041,0
0.011049858,0.017089516,0
0.009139689,0.018575596,0
0.011179854,0.015374984,0
0.011280312,0.015631454,0
0.008313794,0.011737591,0
0.008361103,0.012225031,0
0.011399243,0.024173312,0
0.0083965175,0.010502476,0
0.010658551,0.025150314,0
0.009139541,0.015513869,0
0.0117857,0.015508241,0
0.011025547,0.015374984,0
0.012185148,0.024771808,0
0.012267583,0.024771808,0
0.010817399,0.015749523,0
0.0090455795,0.010576367,0
0.0116230305,0.017512634,0
0.0116230305,0.015631454,0
0.011589029,0.015631454,0
0.009287169,0.016229969,0
0.009442322,0.017071117,0
0.008478132,0.010502476,0
0.0117857,0.015508241,0
0.0117512215,0.015631454,0
0.008257919,0.011737591,0
0.011524966,0.024173312,0
0.010762307,0.025582723,0
0.012274201,0.02783546,0
0.0083965175,0.012128663,0
0.011539175,0.024631547,0
0.008280623,0.010419692,0
0.008765554,0.010349377,0
0.010008891,0.015772656,0
0.009348421,0.017233212,0
0.011147149,0.017225292,0
0.011170358,0.020362096,0
0.009065026,0.0117573645,0
0.0083965175,0.012128663,0
0.009730679,0.013863612,0
0.009340739,0.013766755,0
0.0084150275,0.010419692,0
0.009487848,0.019229734,0
0.011137681,0.020362096,0
0.011179854,0.015374984,0
0.009596369,0.013863612,0
0.011204505,0.015508241,0
0.012104784,0.024433367,0
0.010278993,0.01575974,0
0.009847804,0.011680156,0
0.0117512215,0.015631454,0
0.0115587795,0.02436537,0
0.012104784,0.028440787,0
0.011179854,0.015374984,0
0.0092800865,0.013409583,0
0.014051648,0.026552508,0
0.0117512215,0.015631454,0
0.008496822,0.010502476,0
0.009016881,0.015513869,0
0.009007435,0.010576367,0
0.009112804,0.015513869,0
0.011179854,0.0152537925,0
0.009981539,0.017240155,0
0.008805989,0.014307401,0
0.0090455795,0.010576367,0
0.011194988,0.020362096,0
0.011461929,0.020971006,0
0.0117857,0.015508241,0
0.012149502,0.024576547,0
0.008425201,0.010229994,0
0.010224376,0.019705834,0
0.010323742,0.019705834,0
0.010008891,0.015772656,0
0.009106783,0.012311041,0
0.011016183,0.020201594,0
0.00846096,0.019532308,0
0.011179854,0.015374984,0
0.0116230305,0.015631454,0
0.0083965175,0.012225031,0
0.009306519,0.0146053415,0
0.009702213,0.013863612,0
0.008256399,0.012225031,0
0.009133503,0.012213996,0
0.00968627,0.01541691,0
0.0112885125,0.015374984,0
0.009230481,0.013766755,0
0.008821779,0.014503303,0
0.008920725,0.012311041,0
0.008546664,0.011637155,0
0.011147149,0.0152537925,0
0.008371955,0.012225031,0
0.010224376,0.019705834,0
0.011179854,0.017225292,0
0.011179854,0.017225292,0
0.008361103,0.010419692,0
0.0090455795,0.012311041,0
0.009019117,0.010576367,0
0.00968627,0.01541691,0
0.011327832,0.027619582,0
0.011147149,0.017089516,0
0.009568296,0.013863612,0
0.0089942245,0.016854381,0
0.0109932935,0.015047747,0
0.011179854,0.015374984,0
0.011194988,0.020362096,0
0.008568177,0.012002471,0
0.009686995,0.013863612,0
0.0117857,0.015631454,0
0.009240346,0.017233212,0
0.009133503,0.010576367,0
0.011017533,0.017089516,0
0.011179854,0.017089516,0
0.008555088,0.011006485,0
0.0083965175,0.010502476,0
0.010008891,0.015772656,0
0.010038253,0.015772656,0
0.009562098,0.018807016,0
0.011204505,0.015508241,0
0.011613147,0.020538576,0
0.009267457,0.017233212,0
0.011179854,0.015374984,0
0.0090455795,0.012311041,0
0.009133503,0.012311041,0
0.0083965175,0.010502476,0
0.009818995,0.011934154,0
0.011170358,0.020362096,0
0.00925083,0.013658241,0
0.012659895,0.025207113,0
0.011132711,0.015374984,0
0.0117857,0.017512634,0
0.009019117,0.010576367,0
0.011170358,0.020362096,0
0.0117857,0.017512634,0
0.009203479,0.013658241,0
0.009266732,0.016229969,0
0.01351587,0.026474452,0
0.0117512215,0.015508241,0
0.011255494,0.015374984,0
0.0083965175,0.012225031,0
0.016793387,0.026383903,0
0.008256399,0.010502476,0
0.00907648,0.010383816,0
0.0116230305,0.015631454,0
0.010038253,0.015772656,0
0.008543111,0.012002471,0
0.009804413,0.019120736,0
0.0083965175,0.010502476,0
0.008361103,0.012128663,0
0.009230481,0.013658241,0
0.009724936,0.016216679,0
0.0117857,0.017512634,0
0.009266732,0.016358916,0
0.009188346,0.015309201,0
0.008437005,0.011006485,0
0.009680032,0.015088781,0
0.008983009,0.014127021,0
0.0116230305,0.015631454,0
0.009161467,0.015309201,0
0.011741235,0.020701755,0
0.009657933,0.01541691,0
0.009277648,0.015309201,0
0.008280623,0.012225031,0
0.009702213,0.013863612,0
0.011179854,0.0152537925,0
0.0084150275,0.010419692,0
0.008920725,0.010576367,0
0.010772401,0.025798898,0
0.011025547,0.0152537925,0
0.011179854,0.015374984,0
0.010327105,0.019120736,0
0.011613147,0.020538576,0
0.010193877,0.018700043,0
0.009277648,0.015309201,0
0.009106783,0.012311041,0
0.009266732,0.016358916,0
0.0117857,0.017512634,0
0.009975944,0.015291807,0
0.011598316,0.015542947,0
0.0117857,0.017512634,0
0.0116230305,0.015631454,0
0.0114800995,0.024419896,0
0.0083965175,0.010502476,0
0.009596369,0.013863612,0
0.009065468,0.010431608,0
0.0117857,0.017512634,0
0.009267457,0.015513869,0
0.0083965175,0.010502476,0
0.009267457,0.015304318,0
0.010254369,0.019550506,0
0.009772198,0.0146053415,0
0.0090455795,0.012213996,0
0.011438234,0.015542947,0
0.011486369,0.027349815,0
0.009112804,0.017233212,0
0.009103076,0.013766755,0
0.011855349,0.020701755,0
0.010106169,0.015897976,0
0.009103076,0.013658241,0
0.008765554,0.010349377,0
0.010038253,0.015772656,0
0.009340739,0.013863612,0
0.009292928,0.013766755,0
0.011179854,0.0152537925,0
0.009325163,0.015772656,0
0.009240346,0.015513869,0
0.0117512215,0.015508241,0
0.009076445,0.013766755,0
0.010851139,0.015374984,0
0.007957431,0.011861004,0
0.0090455795,0.012311041,0
0.011179854,0.015374984,0
0.011399243,0.02436537,0
0.011923523,0.021239225,0
0.008818457,0.014688482,0
0.00910311,0.012086916,0
0.009860618,0.019705834,0
0.011564386,0.015666442,0
0.009076445,0.013766755,0
0.011179854,0.0152537925,0
0.00961415,0.016907975,0
0.012475419,0.025524408,0
0.010038253,0.017659888,0
0.01599697,0.026234515,0
0.0091402205,0.015172842,0
0.007998371,0.011861004,0
0.00910311,0.010301967,0
0.0083965175,0.012225031,0
0.009019117,0.010576367,0
0.012274201,0.028056627,0
0.0090455795,0.010576367,0
0.009230481,0.013766755,0
0.010254369,0.019550506,0
0.008981085,0.010576367,0
0.011147149,0.015374984,0
0.011453957,0.023925869,0
0.009713804,0.01530434,0
0.010008123,0.0165007,0
0.011775678,0.020701755,0
0.008795498,0.010241693,0
0.00913467,0.016031655,0
0.0112789245,0.020087058,0
0.009007435,0.010576367,0
0.014248306,0.026343198,0
0.012149502,0.024771808,0
0.016482927,0.026383903,0
0.008361103,0.010502476,0
0.009439275,0.019229734,0
0.0083965175,0.010502476,0
0.009230481,0.013658241,0
0.010254369,0.019705834,0
0.009441962,0.011840085,0
0.009713804,0.01542594,0
0.008850755,0.012039351,0
0.010008891,0.015772656,0
0.01026152,0.019722624,0
0.009730679,0.013863612,0
0.0115587795,0.02436537,0
0.0090455795,0.012311041,0
0.011137681,0.020201594,0
0.009019117,0.012311041,0
0.01006926,0.020773279,0
0.0117857,0.017512634,0
0.009133503,0.010576367,0
0.011179854,0.015374984,0
0.0117512215,0.017512634,0
0.011170358,0.020362096,0
0.0092666345,0.011719029,0
0.010113482,0.015870119,0
0.008920725,0.010493,0
0.010038253,0.015772656,0
0.011438234,0.015666442,0
0.008920725,0.012311041,0
0.011613147,0.020538576,0
0.010038253,0.015772656,0
0.011438234,0.015542947,0
0.009103076,0.013580803,0
0.011695533,0.02058454,0
0.009230481,0.013766755,0
0.011170358,0.020201594,0
0.007980777,0.010277072,0
0.0090455795,0.010576367,0
0.012820645,0.030759608,0
0.008886464,0.019731022,0
0.0097965095,0.013863612,0
0.011025547,0.0152537925,0
0.011589029,0.015631454,0
0.009730679,0.013863612,0
0.011399243,0.024173312,0
0.008934983,0.014388976,0
0.008920725,0.010493,0
0.008894629,0.010576367,0
0.010038253,0.017659888,0
0.009657933,0.015295381,0
0.011162244,0.020701755,0
0.011179854,0.015374984,0
0.008920725,0.010576367,0
0.008371955,0.010502476,0
0.011438234,0.017551826,0
0.0090455795,0.012311041,0
0.008944766,0.011820172,0
0.009061522,0.015309201,0
0.0141460765,0.027767295,0
0.0098997075,0.015897976,0
0.011179854,0.015374984,0
0.0089942245,0.015172842,0
0.009120107,0.015172842,0
0.0091402205,0.015053237,0
0.012185148,0.024576547,0
0.012185148,0.024576547,0
0.0083965175,0.010502476,0
0.009203479,0.013658241,0
0.009267457,0.015513869,0
0.0116230305,0.015508241,0
0.009287886,0.015513869,0
0.008920725,0.012311041,0
0.009878657,0.017000461,0
0.009133503,0.010576367,0
0.010347142,0.017645426,0
0.0083965175,0.010502476,0
0.011735996,0.015631454,0
0.009267457,0.015513869,0
0.009508188,0.015624329,0
0.011888647,0.021239225,0
0.008920725,0.010576367,0
0.0117857,0.017512634,0
0.012149502,0.024576547,0
0.009230481,0.013658241,0
0.009730679,0.013863612,0
0.011179854,0.015374984,0
0.011204505,0.0152537925,0
0.0083965175,0.012225031,0
0.011438234,0.015666442,0
0.008894629,0.010576367,0
0.0117512215,0.017512634,0
0.0116230305,0.015508241,0
0.008555088,0.012811698,0
0.012284108,0.023618417,0
0.0090455795,0.010576367,0
0.0099786455,0.01530434,0
0.011170358,0.020362096,0
0.009201372,0.015637133,0
0.012393495,0.024103338,0
0.009320228,0.010383816,0
0.011613147,0.020538576,0
0.008333297,0.010349377,0
0.00968627,0.01541691,0
0.009332476,0.015748067,0
0.0083965175,0.010502476,0
0.009607807,0.015772656,0
0.008280623,0.010419692,0
0.012185148,0.024576547,0
0.009266732,0.016229969,0
0.012185148,0.024771808,0
0.008478132,0.010502476,0
0.0090455795,0.012311041,0
0.008449921,0.012002471,0
0.009320193,0.013766755,0
0.0116230305,0.017512634,0
0.0090455795,0.010576367,0
0.0101917675,0.016044471,0
0.008987691,0.016721528,0
0.009007435,0.010576367,0
0.0080583505,0.0103587285,0
0.011170358,0.020201594,0
0.0090455795,0.012213996,0
0.008280623,0.010502476,0
0.009112804,0.015637133,0
0.00925083,0.013863612,0
0.009774113,0.015208668,0
0.008257919,0.01017014,0
0.00968627,0.01541691,0
0.009320193,0.013658241,0
0.008256399,0.012128663,0
0.010163508,0.016929096,0
0.0083965175,0.010502476,0
0.01057733,0.011616631,0
0.0117857,0.015508241,0
0.008280623,0.012225031,0
0.0117512215,0.015631454,0
0.009161467,0.015309201,0
0.0098997075,0.015897976,0
0.009847804,0.011934154,0
0.008280623,0.010502476,0
0.011179854,0.0152537925,0
0.011327832,0.02698039,0
0.011171727,0.015631454,0
0.009266732,0.016358916,0
0.011049858,0.015374984,0
0.008361103,0.010502476,0
0.008765554,0.010431608,0
0.009947941,0.019705834,0
0.011179854,0.015374984,0
0.0115587795,0.02436537,0
0.011179854,0.0152537925,0
0.0090455795,0.012311041,0
0.011775678,0.020701755,0
0.0090455795,0.012311041,0
0.009120107,0.016721528,0
0.011363788,0.021728534,0
0.009870746,0.015772656,0
0.009948609,0.014223543,0
0.0083965175,0.012225031,0
0.009133503,0.010493,0
0.009060658,0.014794546,0
0.009267457,0.015513869,0
0.011179854,0.015374984,0
0.009410804,0.0165007,0
0.0089731915,0.016232591,0
0.0117857,0.015631454,0
0.009208601,0.01541691,0
0.011147149,0.015374984,0
0.010138349,0.016137972,0
0.009007435,0.010576367,0
0.011147149,0.015374984,0
0.011025547,0.015374984,0
0.010008891,0.015772656,0
0.008920725,0.012213996,0
0.011002103,0.015409391,0
0.0089980345,0.020243289,0
0.0117857,0.015631454,0
0.0083965175,0.010419692,0
0.0090455795,0.012213996,0
0.012274201,0.024240762,0
0.009267457,0.017370136,0
0.0116230305,0.015631454,0
0.009019117,0.012311041,0
0.008480817,0.010493,0
0.0083965175,0.010502476,0
0.009267457,0.017370136,0
0.010089316,0.019869449,0
0.009240346,0.017233212,0
0.0090455795,0.012213996,0
0.0117857,0.017374584,0
0.008920725,0.010576367,0
0.00845333,0.012128663,0
0.010254369,0.019550506,0
0.008920725,0.010493,0
0.008821304,0.010241693,0
0.0117857,0.017512634,0
0.009188346,0.015309201,0
0.011025547,0.017225292,0
0.009742305,0.01530434,0
0.011179854,0.015374984,0
0.0083965175,0.010502476,0
0.011170358,0.020362096,0
0.0083965175,0.010502476,0
0.0083965175,0.010419692,0
0.012149502,0.024576547,0
0.009162078,0.0146053415,0
